frame,surf_acquire,vp_total,vp_setup,vp_create_view,vp_set_stream,vp_setter_fmt,vp_setter_src_rect,vp_setter_dst_rect,vp_blt,vp_submit_window,vp_range_pass,clear_prev_above,vp_chart_blend,chart_flush,vp_gauge_blend,gauge_flush,map_resample,vp_map_blend,map_flush1,map_flush2,above_blend,above_flush,flush_total,vp_hud_compute,vp_release_view,amf_create_surface,amf_submit_input,amf_query,amf_packet_write,process_frame_total,pool_index,decoder_tex_id,vp_out_tex_id,array_index,setters_skipped,state_sig,amf_submitted,amf_received,amf_query_calls,amf_outputs,retries,submit_result,query_result,decoder_copy
10,0.0491,1.4365,0.6697,0.0027,0.6667,0.6566,0.0076,0.001,0.2531,0.7496,0.0121,0.0309,0.0225,0.1548,0.0101,0.0761,0.0043,0.0024,0.0484,0.0427,0.0015,0.0399,0.3619,0.0042,0.0162,0.0191,0.2764,0.335,0.532,3.1902,2,1384234080,1346636000,1,0,116476604,11,8,1,1,0,0,0,0
11,0.0449,1.7495,0.7536,0.002,0.7512,0.7399,0.0088,0.0013,0.2275,0.9812,0.0081,0.0122,0.0112,0.1363,0.0082,0.1685,0.0229,0.0135,0.1437,0.1316,0.0036,0.0586,0.6387,0.0082,0.0134,0.0274,0.4534,0.5403,2.6929,7.0502,3,1384234080,1384227744,2,0,116476604,12,9,1,1,0,0,0,0
12,0.0395,1.4836,0.6514,0.0021,0.6491,0.6362,0.0097,0.0014,0.2622,0.8177,0.0074,0.0116,0.0108,0.108,0.0079,0.1292,0.0143,0.0085,0.0925,0.0676,0.0041,0.0648,0.4621,0.0042,0.0134,0.019,0.2923,0.4001,0.497,3.148,4,1384234080,1384225632,0,0,116476604,13,10,1,1,0,0,0,0
13,0.041,1.1295,0.6025,0.0022,0.6001,0.5922,0.0059,0.0011,0.1755,0.506,0.0051,0.01,0.0062,0.0624,0.0059,0.0309,0.0057,0.0031,0.0601,0.0584,0.0039,0.055,0.2668,0.0071,0.0196,0.0304,0.2747,0.3379,0.6412,3.0502,5,1384234080,1384236896,1,0,116476604,14,11,1,1,0,0,0,0
14,0.0518,1.7306,0.8193,0.0027,0.8163,0.8082,0.0056,0.0013,0.2405,0.8613,0.0087,0.0302,0.0159,0.1648,0.0073,0.046,0.0057,0.0029,0.0418,0.1018,0.0039,0.1075,0.4619,0.0367,0.046,0.0637,1.7052,2.8608,1.8883,10.3797,6,1384234080,1384234784,2,0,116476604,15,12,1,1,0,0,0,0
15,0.0386,1.327,0.6128,0.0022,0.6104,0.6046,0.0047,0.0006,0.1541,0.7041,0.0044,0.0091,0.0064,0.114,0.0132,0.0708,0.0071,0.0069,0.1419,0.0665,0.004,0.0792,0.4724,0.0061,0.0092,0.0172,0.3583,0.5226,2.7082,5.7523,7,1384234080,1384233376,0,0,116476604,16,13,1,1,0,0,0,0
16,0.0379,1.3876,0.572,0.0022,0.5696,0.5624,0.0057,0.0006,0.1734,0.7839,0.0042,0.0087,0.0066,0.1044,0.0055,0.0795,0.0161,0.007,0.2308,0.0588,0.0054,0.0598,0.5333,0.0055,0.0152,0.0294,1.3673,3.3646,2.0815,10.1028,0,1384234080,1346632480,1,0,116476604,17,14,1,1,0,0,0,0
17,0.0373,1.3683,0.6228,0.0019,0.6206,0.6097,0.0087,0.001,0.2176,0.7248,0.0081,0.0121,0.0103,0.1318,0.0098,0.0635,0.0039,0.0055,0.0719,0.073,0.0034,0.0851,0.4253,0.0065,0.0106,0.0159,0.3208,0.2792,0.532,2.8614,1,1384234080,1346633888,2,0,116476604,18,15,1,1,0,0,0,0
18,0.0385,1.3807,0.6868,0.0022,0.6844,0.6726,0.0092,0.0011,0.2251,0.677,0.0086,0.0112,0.0113,0.1129,0.0043,0.0858,0.0057,0.009,0.0648,0.0613,0.0025,0.0461,0.3709,0.0062,0.0084,0.0116,0.2598,0.4557,0.467,3.0477,2,1384234080,1346636000,0,0,116476604,19,16,1,1,0,0,0,0
19,0.0416,1.3644,0.6411,0.0022,0.6387,0.6258,0.01,0.0015,0.2627,0.7055,0.0097,0.016,0.0136,0.1278,0.0081,0.069,0.0074,0.0056,0.0597,0.0548,0.0034,0.0382,0.3495,0.0067,0.0106,0.0178,0.2876,0.3415,1.2619,3.6295,3,1384234080,1384227744,1,0,116476604,20,17,1,1,0,0,0,0
20,0.0376,1.1862,0.6233,0.0019,0.6212,0.6089,0.0096,0.0013,0.2198,0.5277,0.0074,0.0121,0.0107,0.0688,0.004,0.0315,0.0047,0.0054,0.0573,0.0404,0.0033,0.0364,0.2344,0.0054,0.0165,0.029,0.3101,0.4183,2.8046,5.2881,4,1384234080,1384225632,2,0,116476604,21,18,1,1,0,0,0,0
21,0.0502,1.6733,0.9166,0.0027,0.9135,0.9048,0.0059,0.0013,0.1718,0.7313,0.0052,0.0124,0.0078,0.2137,0.0056,0.1016,0.0049,0.0057,0.0809,0.0395,0.0016,0.052,0.4877,0.007,0.0148,0.024,0.3381,1.3819,2.682,7.1738,5,1384234080,1384236896,0,0,116476604,22,19,1,1,0,0,0,0
22,0.0437,1.5907,0.7173,0.0023,0.7146,0.7014,0.0105,0.0013,0.2966,0.8499,0.0074,0.0167,0.0168,0.157,0.022,0.115,0.0084,0.0043,0.0673,0.0574,0.0039,0.0448,0.4415,0.0075,0.0134,0.0212,0.3287,0.4722,0.4386,3.103,6,1384234080,1384234784,1,0,116476604,23,20,1,1,0,0,0,0
23,0.0423,1.4234,0.686,0.0019,0.6839,0.671,0.0103,0.0013,0.242,0.7182,0.0071,0.0115,0.0107,0.0927,0.0136,0.117,0.0105,0.0052,0.0662,0.0642,0.0041,0.0463,0.3864,0.0037,0.0117,0.0151,0.2678,0.4677,0.4144,2.93,7,1384234080,1384233376,2,0,116476604,24,21,1,1,0,0,0,0
24,0.0472,1.4163,0.7337,0.0028,0.7305,0.7176,0.0102,0.0014,0.2602,0.6641,0.0071,0.0118,0.0106,0.1312,0.0085,0.0483,0.0073,0.0033,0.0617,0.0398,0.0038,0.0434,0.3244,0.0032,0.007,0.0161,0.2393,0.3859,1.6526,4.1653,0,1384234080,1346632480,0,0,116476604,25,22,1,1,0,0,0,0
25,0.0515,1.3231,0.7029,0.0022,0.7005,0.6926,0.006,0.0009,0.1941,0.6045,0.0048,0.0094,0.0073,0.1266,0.0025,0.0446,0.0071,0.0032,0.0662,0.0603,0.0023,0.0531,0.3508,0.0029,0.0097,0.0128,0.2324,0.2765,0.4267,2.5962,1,1384234080,1346633888,1,0,116476604,26,23,1,1,0,0,0,0
26,0.0417,1.3977,0.7442,0.0023,0.7417,0.7312,0.008,0.001,0.215,0.6108,0.0044,0.0102,0.0066,0.0842,0.004,0.0329,0.0029,0.0143,0.0725,0.0657,0.0031,0.0685,0.3238,0.0078,0.0275,0.0366,0.2927,0.306,0.6147,2.9638,2,1384234080,1346636000,2,0,116476604,27,24,1,1,0,0,0,0
27,0.0557,1.8324,0.8912,0.0036,0.8873,0.8654,0.0184,0.0016,0.2624,0.9175,0.0119,0.0243,0.0142,0.1935,0.0069,0.0938,0.0064,0.0041,0.063,0.06,0.0058,0.1273,0.5376,0.0062,0.014,0.0237,0.3955,0.2851,0.5488,3.4436,3,1384234080,1384227744,0,0,116476604,28,25,1,1,0,0,0,0
28,0.0418,1.6699,0.8111,0.002,0.8089,0.797,0.0092,0.0014,0.2856,0.831,0.0084,0.0156,0.012,0.0749,0.0042,0.0639,0.0041,0.0127,0.1115,0.0579,0.0019,0.1464,0.4546,0.007,0.0184,0.0232,0.5744,0.4295,0.3966,3.4415,4,1384234080,1384225632,1,0,116476604,29,26,1,1,0,0,0,0
29,0.0391,1.5255,0.6741,0.0021,0.6718,0.6586,0.0107,0.0013,0.2383,0.8291,0.0074,0.0136,0.0114,0.1575,0.005,0.102,0.0076,0.0086,0.1319,0.0621,0.0026,0.0535,0.507,0.0042,0.0141,0.018,0.3093,0.3142,0.9447,3.439,5,1384234080,1384236896,2,0,116476604,30,27,1,1,0,0,0,0
30,0.0421,172.948,0.6722,0.0022,0.6698,0.6604,0.0075,0.0009,0.2327,172.259,0.0185,0.0145,0.0078,0.1309,0.006,0.0713,0.0088,0.0025,0.0383,0.0354,0.0037,0.0461,0.322,0.0039,0.0102,0.0154,0.4215,0.6194,0.35,174.578,6,1384234080,1384234784,0,0,116476604,31,28,1,1,0,0,0,0
31,0.0649,1.9003,0.9296,0.0053,0.9238,0.9112,0.0101,0.0012,0.3003,0.941,0.0067,0.015,0.0116,0.1649,0.0078,0.1472,0.0211,0.007,0.0862,0.0484,0.0032,0.086,0.5327,0.0071,0.017,0.0236,0.4504,0.5031,0.3962,3.6142,7,1384234080,1384233376,1,0,116476604,32,29,1,1,0,0,0,0
32,0.0604,1.5937,0.8616,0.0057,0.8556,0.8406,0.0121,0.0012,0.2702,0.6879,0.0088,0.0144,0.0123,0.1203,0.0059,0.0536,0.0048,0.0055,0.0528,0.049,0.0037,0.0473,0.323,0.0081,0.0229,0.0208,0.3987,0.4255,0.5721,3.3985,0,1384234080,1346632480,2,0,116476604,33,30,1,1,0,0,0,0
33,0.0504,1.4026,0.7118,0.0038,0.7077,0.6978,0.0078,0.001,0.2536,0.6551,0.0063,0.0118,0.0086,0.1159,0.0051,0.0563,0.0053,0.0039,0.0545,0.0509,0.0029,0.0505,0.3281,0.0091,0.0222,0.1036,0.4771,0.3797,0.8351,3.5268,1,1384234080,1346633888,0,0,116476604,34,31,1,1,0,0,0,0
34,0.0484,1.296,0.7349,0.0022,0.7324,0.7157,0.0034,0.0124,0.1498,0.5443,0.0066,0.0115,0.0121,0.2244,0.0035,0.0277,0.0028,0.0026,0.0255,0.0308,0.0018,0.0215,0.3299,0.0044,0.0087,0.0206,0.2991,0.2282,0.3669,2.4135,2,1384234080,1346636000,1,0,116476604,35,32,1,1,0,0,0,0
35,0.0443,1.5044,0.7544,0.0025,0.7517,0.7459,0.0044,0.0007,0.2406,0.698,0.0046,0.0104,0.007,0.0608,0.0026,0.0243,0.0033,0.0037,0.0274,0.1852,0.0034,0.091,0.3887,0.0113,0.0305,0.0531,0.5482,0.2394,0.3788,2.9282,3,1384234080,1384227744,2,0,116476604,36,33,1,1,0,0,0,0
