frame,surf_acquire,vp_total,vp_setup,vp_create_view,vp_set_stream,vp_setter_fmt,vp_setter_src_rect,vp_setter_dst_rect,vp_blt,vp_submit_window,vp_range_pass,clear_prev_above,vp_chart_blend,chart_flush,vp_gauge_blend,gauge_flush,map_resample,vp_map_blend,map_flush1,map_flush2,above_blend,above_flush,flush_total,vp_hud_compute,vp_release_view,amf_create_surface,amf_submit_input,amf_query,amf_packet_write,process_frame_total,pool_index,decoder_tex_id,vp_out_tex_id,array_index,setters_skipped,state_sig,amf_submitted,amf_received,amf_query_calls,amf_outputs,retries,submit_result,query_result,decoder_copy
16,0.0463,1.7317,0.7226,0.0024,0.7199,0.7055,0.0112,0.0018,0.2671,0.9836,0.0109,0.0141,0.0105,0.4096,0.0137,0.0829,0.006,0.0024,0.0605,0.0432,0.0016,0.029,0.6252,0.005,0.0126,0.0189,0.22,0.529,0.6223,4.0502,0,311907936,273074592,1,0,116476604,17,13,1,1,0,0,0,0
17,0.0408,1.3897,0.6642,0.0025,0.6615,0.649,0.0098,0.0012,0.2455,0.7015,0.0074,0.0119,0.0101,0.1128,0.0083,0.0684,0.0043,0.0053,0.0765,0.0698,0.0037,0.0506,0.3781,0.0058,0.0136,0.018,0.3354,0.6157,0.7307,4.1279,1,311907936,273071776,2,0,116476604,18,14,1,1,0,0,0,0
18,0.0519,1.622,0.8587,0.0029,0.8555,0.8454,0.0076,0.0012,0.2706,0.7439,0.0077,0.0127,0.0115,0.1793,0.02,0.0564,0.0079,0.0073,0.0549,0.0435,0.0035,0.0404,0.3745,0.0037,0.0098,0.016,0.2768,0.594,0.7737,4.1993,2,311907936,273075296,0,0,116476604,19,15,1,1,0,0,0,0
19,0.0691,2.5496,1.0364,0.0057,1.0303,1.013,0.0132,0.0021,0.4992,1.4684,0.0133,0.0221,0.0182,0.4458,0.0112,0.0967,0.0089,0.0067,0.0707,0.1253,0.0089,0.0953,0.8338,0.0103,0.0281,0.0368,0.5186,1.0641,0.9708,6.4357,3,311907936,311910752,1,0,116476604,20,16,1,1,0,0,0,0
20,0.7855,11.8129,10.43,0.0407,10.3885,10.3663,0.0178,0.0018,0.4089,1.3441,0.0158,0.0185,0.0153,0.2278,0.0131,0.1505,0.0193,0.0078,0.1659,0.1053,0.0059,0.1383,0.7878,0.0144,0.0211,0.0263,0.6254,1.3246,1.2361,17.1824,4,311907936,311911456,2,0,116476604,21,17,1,1,0,0,0,0
21,0.0646,1.7755,0.8515,0.0036,0.8472,0.833,0.0108,0.0016,0.2727,0.8951,0.0058,0.0169,0.0151,0.222,0.0049,0.0646,0.0041,0.0035,0.1269,0.0662,0.0027,0.0608,0.5405,0.0057,0.0158,0.0306,0.3708,0.6819,1.0477,5.0776,5,311907936,311913568,0,0,116476604,22,18,1,1,0,0,0,0
22,0.0515,1.1068,0.7243,0.0023,0.7217,0.7132,0.0057,0.0014,0.1559,0.3525,0.0047,0.0079,0.006,0.0415,0.0019,0.0209,0.0018,0.002,0.0269,0.0265,0.0015,0.034,0.1498,0.0055,0.0157,0.0334,0.3131,3.285,2.3556,10.8317,6,311907936,311904416,1,0,116476604,23,19,1,1,0,0,0,0
23,0.0412,1.3522,0.7443,0.0026,0.7414,0.7344,0.0046,0.001,0.2059,0.5776,0.0049,0.0097,0.0069,0.0878,0.0091,0.0495,0.0053,0.0039,0.0618,0.0573,0.0019,0.0508,0.3072,0.0055,0.0148,0.0305,0.2545,0.7024,0.4993,3.6413,7,311907936,311914976,2,0,116476604,24,20,1,1,0,0,0,0
24,0.0534,1.8774,0.9334,0.0043,0.9287,0.9164,0.0099,0.0012,0.2787,0.9083,0.007,0.0134,0.0097,0.0975,0.0041,0.0489,0.0035,0.0042,0.0874,0.1708,0.0137,0.1351,0.5397,0.0098,0.0166,0.0226,0.95,0.7126,0.8978,5.2734,0,311907936,273074592,0,0,116476604,25,21,1,1,0,0,0,0
25,0.0486,1.2135,0.6992,0.0032,0.6958,0.6874,0.006,0.0014,0.2252,0.4946,0.0051,0.0122,0.0074,0.0739,0.0023,0.0421,0.0095,0.0025,0.0375,0.0262,0.0015,0.0253,0.205,0.0046,0.0123,0.0177,0.3315,0.9098,0.8226,4.1904,1,311907936,273071776,1,0,116476604,26,22,1,1,0,0,0,0
26,0.0538,2.0047,0.813,0.004,0.8087,0.7981,0.0084,0.0011,0.2511,1.1563,0.0093,0.0333,0.0206,0.4454,0.0078,0.0617,0.0049,0.0041,0.0445,0.1156,0.005,0.1164,0.7836,0.0095,0.0248,0.0218,0.419,0.7515,1.3704,5.6839,2,311907936,273075296,2,0,116476604,27,23,1,1,0,0,0,0
27,0.0578,1.3279,0.7001,0.0046,0.6951,0.6855,0.0074,0.001,0.2115,0.5979,0.0061,0.0109,0.0083,0.0752,0.0034,0.0404,0.0044,0.0038,0.0785,0.0653,0.0027,0.0621,0.3215,0.0067,0.0157,0.0358,0.3209,0.6399,0.8025,3.8561,3,311907936,311910752,0,0,116476604,28,24,1,1,0,0,0,0
28,0.0506,1.3935,0.8797,0.003,0.8764,0.8698,0.0043,0.0014,0.2404,0.4964,0.0047,0.0124,0.0074,0.0621,0.0024,0.0224,0.0028,0.0052,0.046,0.0361,0.0016,0.0265,0.1931,0.004,0.008,0.022,0.3167,0.6003,0.9081,4.2416,4,311907936,311911456,1,0,116476604,29,25,1,1,0,0,0,0
29,0.0428,1.2504,0.6606,0.0025,0.6578,0.6501,0.0056,0.0011,0.1684,0.5542,0.0045,0.009,0.0069,0.0683,0.0022,0.045,0.0148,0.0072,0.0769,0.0523,0.0036,0.0681,0.3106,0.008,0.02,0.0345,0.243,0.5275,0.6536,3.3852,5,311907936,311913568,2,0,116476604,30,26,1,1,0,0,0,0
30,0.1663,164.55,2.2,0.0184,2.1806,2.1271,0.0434,0.0049,1.2572,162.304,0.014,0.0227,0.022,0.3583,0.02,0.0898,0.0052,0.0052,0.0683,0.0635,0.0046,0.0752,0.6551,0.0111,0.0263,0.0327,0.6324,0.9993,0.9611,168.446,6,311907936,311904416,0,0,116476604,31,27,1,1,0,0,0,0
31,0.0418,1.1348,0.7198,0.0021,0.7175,0.713,0.0029,0.0008,0.1588,0.4055,0.0045,0.0088,0.0063,0.0651,0.0021,0.0312,0.002,0.0018,0.04,0.0331,0.0014,0.0314,0.2008,0.0033,0.0035,0.0154,0.2596,0.5853,0.5726,3.0838,7,311907936,311914976,1,0,116476604,32,28,1,1,0,0,0,0
32,0.0666,1.6261,0.8873,0.0029,0.8839,0.8734,0.0076,0.0016,0.2584,0.705,0.0084,0.0258,0.0141,0.1441,0.0088,0.0437,0.0046,0.0046,0.0562,0.0342,0.0035,0.0677,0.3459,0.0057,0.0093,0.0342,0.3995,0.485,0.5873,3.7385,0,311907936,273074592,2,0,116476604,33,29,1,1,0,0,0,0
33,0.056,1.17,0.5976,0.0026,0.5948,0.5883,0.005,0.001,0.2084,0.549,0.0057,0.0104,0.0057,0.0821,0.0038,0.0378,0.0041,0.0075,0.0522,0.052,0.0046,0.0481,0.2722,0.0086,0.009,0.0328,0.3295,0.4345,0.5888,3.1223,1,311907936,273071776,0,0,116476604,34,30,1,1,0,0,0,0
34,0.0409,1.7041,0.7401,0.0025,0.7374,0.729,0.0064,0.001,0.1806,0.9392,0.0046,0.0105,0.0067,0.4506,0.011,0.0473,0.0027,0.0025,0.0615,0.0688,0.0078,0.0572,0.6854,0.0063,0.0161,0.0215,0.2673,1.148,3.609,9.6877,2,311907936,273075296,1,0,116476604,35,31,1,1,0,0,0,0
35,0.0515,1.5273,0.766,0.0026,0.7632,0.7481,0.0117,0.0017,0.2761,0.74,0.0081,0.014,0.0108,0.101,0.0043,0.0577,0.0034,0.0035,0.054,0.096,0.0045,0.0751,0.3838,0.0086,0.0143,0.0188,0.2599,0.7274,2.9684,8.3171,3,311907936,311910752,2,0,116476604,36,32,1,1,0,0,0,0
